year,month,day,no-voie,b/t/q,type-de-voie,voie,code-postal,type-local,surface-terrain,surface-reelle-bati,nombre-pieces-principales
2023,7,22,20,NAN,ALL,DE LA BONDONNIERE,37400,Maison,616.0,80.0,5
2023,7,17,58,NAN,QUAI,SADI CARNOT,37550,Maison,937.0,281.0,7
2023,7,7,16,NAN,RUE,HELENE BOUCHER,37000,Maison,627.0,219.0,3
2023,7,27,5,NAN,NAN,LA COUR AUX MALLETS,37230,Maison,2689.0,93.0,3
2023,7,18,16,NAN,RUE,DANIEL HUARD,37550,Maison,859.0,73.0,3
2023,7,21,4,NAN,RUE,DU TENNIS,37190,Maison,500.0,120.0,5
2023,7,21,4,NAN,RUE,DU TENNIS,37190,Maison,609.0,120.0,5
2023,7,12,3,NAN,NAN,LA BERTAUDIERE,37600,Maison,500.0,162.0,5
2023,7,12,3,NAN,NAN,LA BERTAUDIERE,37600,Maison,1234.0,162.0,5
2023,7,11,125,NAN,NAN,CHATEAU DE LA GAUTRIE,37600,Maison,11545.0,428.0,8
2023,7,11,125,NAN,NAN,CHATEAU DE LA GAUTRIE,37600,Maison,11545.0,125.0,4
2023,7,11,125,NAN,NAN,CHATEAU DE LA GAUTRIE,37600,Maison,11545.0,428.0,8
2023,7,11,125,NAN,NAN,CHATEAU DE LA GAUTRIE,37600,Maison,11545.0,125.0,4
2023,7,11,125,NAN,NAN,CHATEAU DE LA GAUTRIE,37600,Maison,22975.0,428.0,8
2023,7,11,125,NAN,NAN,CHATEAU DE LA GAUTRIE,37600,Maison,22975.0,125.0,4
2023,7,11,125,NAN,NAN,CHATEAU DE LA GAUTRIE,37600,Maison,3030.0,125.0,4
2023,7,11,125,NAN,NAN,CHATEAU DE LA GAUTRIE,37600,Maison,3030.0,428.0,8
2023,7,11,125,NAN,NAN,CHATEAU DE LA GAUTRIE,37600,Maison,130.0,428.0,8
2023,7,11,125,NAN,NAN,CHATEAU DE LA GAUTRIE,37600,Maison,130.0,125.0,4
2023,7,11,125,NAN,NAN,CHATEAU DE LA GAUTRIE,37600,Maison,135.0,428.0,8
2023,7,11,125,NAN,NAN,CHATEAU DE LA GAUTRIE,37600,Maison,135.0,125.0,4
2023,7,17,10,NAN,AV,DE LA GUERINIERE,37270,Maison,628.0,88.0,5
2023,7,11,8,NAN,RUE,DES VIGNERONS,37600,Maison,410.0,160.0,6
2023,7,17,1,NAN,RUE,TOULOUSE LAUTREC(HENRY DE),37540,Maison,536.0,91.0,5
2023,7,19,95,NAN,RUE,DE LA MESANGERIE,37540,Appartement,0.0,69.0,3
2023,7,18,5,B,RUE,JEAN MACE,37000,Appartement,0.0,28.0,1
2023,7,10,21,NAN,RUE,DE TURENNE,37000,Appartement,0.0,60.0,2
2023,7,24,218,NAN,CHE,DE VERNOIL,37330,Maison,7647.0,105.0,3
2023,7,18,49,NAN,AV,DE BORDEAUX,37300,Appartement,0.0,19.0,1
2023,7,20,49,NAN,AV,DE BORDEAUX,37300,Appartement,0.0,19.0,1
2023,7,28,25,NAN,RUE,DE CHAMBORD,37300,Maison,294.0,78.0,4
2023,7,11,6,NAN,RUE,FRANCOIS MITTERRAND,37520,Appartement,0.0,51.0,2
2023,7,11,7,NAN,RUE,ETIENNE PALLU,37000,Appartement,0.0,21.0,1
2023,7,26,4,NAN,RUE,HORIZON VERT,37170,Appartement,0.0,33.0,1
2023,7,18,56,NAN,ALL,BELLEVUE,37200,Appartement,0.0,64.0,3
2023,7,17,8,NAN,RUE,DES OUCHES,37390,Maison,530.0,108.0,6
2023,7,17,8,NAN,RUE,DES OUCHES,37390,Maison,535.0,108.0,6
2023,7,27,22,NAN,RUE,FRANCOISE GIROUD,37300,Appartement,0.0,64.0,3
2023,7,13,12,NAN,RUE,DU MARCHAIS,37110,Maison,600.0,97.0,4
2023,7,28,13,NAN,ALL,DES MURIERS,37260,Maison,730.0,120.0,4
2023,7,19,15,T,RUE,DU HUIT MAI,37270,Maison,148.0,90.0,3
2023,7,17,19,NAN,AV,DES TILLEULS,37110,Maison,700.0,92.0,6
2023,7,21,20,NAN,RUE,EMILE ZOLA,37700,Maison,135.0,70.0,2
2023,7,21,20,NAN,RUE,EMILE ZOLA,37700,Maison,222.0,70.0,2
2023,8,2,68,NAN,RUE,DU PAS NOTRE DAME,37100,Appartement,0.0,31.0,1
2023,7,21,5,NAN,RUE,DU FAUBG ST JACQUES,37500,Maison,51.0,56.0,3
2023,7,19,24,T,RUE,DU CHESNE,37550,Maison,814.0,66.0,2
2023,7,19,24,T,RUE,DU CHESNE,37550,Maison,500.0,66.0,2
2023,7,21,128,NAN,RUE,VICTOR HUGO,37000,Maison,190.0,160.0,8
2023,8,3,111,NAN,RUE,D AMBOISE,37000,Maison,137.0,55.0,3
2023,7,28,136,NAN,AV,ANDRE MAGINOT,37100,Appartement,0.0,68.0,3
2023,7,21,3,NAN,ALL,MARC REBIERE,37540,Appartement,0.0,82.0,5
2023,7,20,6,NAN,RUE,PORTE DU BOURG,37500,Appartement,0.0,102.0,4
2023,7,7,28,NAN,AV,EDOUARD MICHELIN,37200,Appartement,0.0,42.0,2
2023,7,29,1,NAN,RUE,JULES MASSENET,37200,Appartement,0.0,40.0,1
2023,7,27,32,NAN,QUAI,DE LA LOIRE,37700,Appartement,0.0,46.0,2
2023,7,10,61,NAN,AV,HENRI ADAM,37550,Appartement,0.0,73.0,4
2023,7,18,71,NAN,RUE,DU SANITAS,37000,Maison,94.0,65.0,4
2023,8,2,121,NAN,NAN,LES JAILLETIERES,37380,Maison,500.0,240.0,5
2023,8,2,121,NAN,NAN,LES JAILLETIERES,37380,Maison,378.0,240.0,5
2023,7,27,16,NAN,RUE,HENRI DUNANT,37550,Maison,786.0,148.0,6
2023,7,19,5,NAN,RUE,DU PUY PRIEUR,37420,Maison,500.0,140.0,6
2023,7,19,5,NAN,RUE,DU PUY PRIEUR,37420,Maison,267.0,140.0,6
2023,7,17,10,NAN,ALL,POMONE,37250,Maison,520.0,101.0,5
2023,7,27,1,NAN,ALL,GUILLAUME APPOLINAIRE,37270,Maison,560.0,124.0,5
2023,7,28,1,NAN,RUE,RAOUL DUFY,37170,Appartement,0.0,32.0,1
2023,7,28,6,NAN,ALL,MICHIN,37100,Appartement,0.0,115.0,4
2023,8,3,48,B,RUE,DU LOUVRE,37540,Maison,0.0,146.0,7
2023,7,21,1,NAN,RUE,SAINT JEAN DU GRAYS,37100,Maison,332.0,85.0,4
2023,7,20,5,NAN,IMP,20 AVE EDOUARD MICHELIN,37200,Appartement,0.0,42.0,2
2023,7,28,5,NAN,RUE,DE CORMERY,37550,Appartement,0.0,80.0,2
2023,7,26,4,NAN,RUE,DE L AIGUE MARINE,37300,Maison,551.0,135.0,7
2023,7,27,291,NAN,NAN,COURTABON,37340,Maison,280.0,40.0,1
2023,7,27,24,NAN,AV,DU GEN DE GAULLE,37800,Appartement,234.0,22.0,1
2023,7,27,24,NAN,AV,DU GEN DE GAULLE,37800,Appartement,234.0,57.0,3
2023,7,27,24,NAN,AV,DU GEN DE GAULLE,37800,Appartement,234.0,42.0,2
2023,7,26,71,NAN,IMP,DES BUTEAUX,37140,Maison,1650.0,180.0,5
2023,7,26,71,NAN,IMP,DES BUTEAUX,37140,Maison,1350.0,180.0,5
2023,7,31,7,NAN,RUE,DE LA SAUVAGERE,37420,Maison,592.0,70.0,3
2023,7,20,4,NAN,RUE,DU CHATEAU,37500,Maison,1015.0,160.0,5
2023,7,25,7,NAN,RUE,DE LA MORILLIERE,37250,Maison,0.0,111.0,5
2023,7,19,1,NAN,RUE,DES CORDELIERS,37220,Maison,1340.0,240.0,6
2023,7,27,12,NAN,RTE,DE MARCAY,37500,Maison,546.0,117.0,4
2023,7,13,12,NAN,NAN,HAMEAU DE LA CARDINIERE,37340,Maison,402.0,42.0,1
2023,7,7,38,NAN,RUE,PAUL GAUGUIN,37550,Maison,500.0,183.0,6
2023,7,7,38,NAN,RUE,PAUL GAUGUIN,37550,Maison,1082.0,183.0,6
2023,7,12,330,NAN,RUE,VICTOR HUGO,37000,Maison,204.0,60.0,3
2023,7,17,24,NAN,RUE,DE LA CROIX BLANCHE,37270,Maison,0.0,110.0,6
2023,7,28,13,NAN,RUE,DU CABERNET,37230,Maison,545.0,62.0,2
2023,7,31,51,NAN,CHE,DE LA RAMONERIE,37190,Maison,2317.0,61.0,2
2023,7,31,51,NAN,CHE,DE LA RAMONERIE,37190,Maison,2317.0,46.0,2
2023,7,31,51,NAN,CHE,DE LA RAMONERIE,37190,Maison,821.0,61.0,2
2023,7,31,51,NAN,CHE,DE LA RAMONERIE,37190,Maison,821.0,46.0,2
2023,7,29,6,NAN,ALL,DE LA FOSSE DU FRESNE,37230,Maison,891.0,160.0,7
2023,7,18,9,NAN,RUE,FBG DES BAUGES,37340,Maison,1000.0,82.0,3
2023,7,28,2,NAN,CHE,DES MOINES,37270,Maison,0.0,90.0,2
2023,7,28,9024,NAN,NAN,LA GONDONNIERE,37800,Maison,825.0,126.0,2
2023,7,31,135,NAN,RUE,AUGUSTE CHEVALLIER,37000,Appartement,0.0,24.0,1
2023,8,1,1,NAN,RUE,DE SAINT MALO,37100,Appartement,0.0,84.0,4
2023,8,1,14,NAN,RUE,SIMON VAUQUIER,37520,Appartement,0.0,46.0,2
2023,7,27,11,NAN,RUE,KLEBER,37500,Maison,190.0,84.0,4
2023,7,25,5,NAN,NAN,LOTISS LES PISSOTS,37800,Maison,740.0,88.0,5
2023,8,2,7,NAN,RUE,DU CHATEAU,37370,Maison,405.0,42.0,1
2023,8,1,51,NAN,RUE,FLEURIE,37540,Appartement,0.0,62.0,4
2023,7,20,7,NAN,RUE,DU REMPART,37000,Appartement,0.0,9.0,1
2023,7,20,7,NAN,RUE,DU REMPART,37000,Appartement,0.0,52.0,2
2023,7,24,31,NAN,RUE,BRICONNET,37000,Appartement,0.0,81.0,2
2023,8,3,17,B,RUE,DU PETIT COTEAU,37210,Appartement,0.0,29.0,1
2023,7,21,248,NAN,AV,DE GRAMMONT,37000,Appartement,0.0,88.0,4
2023,7,31,8,NAN,RUE,HANNAH ARENDT,37200,Appartement,0.0,43.0,2
2023,7,24,18,NAN,RUE,MARYSE BASTIE,37390,Appartement,0.0,60.0,3
2023,7,26,8,NAN,ALL,AIME DE LA ROCHEFOUCAULD,37200,Appartement,0.0,16.0,1
2023,7,25,2,NAN,RUE,DE TOLBIAC,37100,Appartement,0.0,67.0,3
2023,7,10,44,NAN,RTE,DE TOURS,37150,Maison,1725.0,210.0,7
2023,7,13,187,NAN,RUE,DE CORMERY,37550,Maison,500.0,81.0,4
2023,7,13,187,NAN,RUE,DE CORMERY,37550,Maison,544.0,81.0,4
2023,7,31,146,NAN,RUE,D ENTRAIGUES,37000,Appartement,166.0,55.0,3
2023,7,31,146,NAN,RUE,D ENTRAIGUES,37000,Maison,166.0,34.0,2
2023,7,31,146,NAN,RUE,D ENTRAIGUES,37000,Appartement,166.0,57.0,3
2023,7,31,146,NAN,RUE,D ENTRAIGUES,37000,Appartement,166.0,47.0,3
2023,7,13,2186,NAN,RUE,DE TOURS,37320,Maison,923.0,101.0,5
2023,7,13,2186,NAN,RUE,DE TOURS,37320,Maison,2836.0,101.0,5
2023,7,13,35,NAN,RUE,ANDRE MARTEAU,37700,Maison,161.0,100.0,4
2023,8,3,66,NAN,RUE,DESCARTES,37500,Appartement,0.0,118.0,5
2023,8,2,186,NAN,AV,ANDRE MAGINOT,37100,Appartement,0.0,22.0,1
2023,7,27,10,NAN,RUE,DE LA MAIRIE,37390,Maison,4281.0,215.0,9
2023,7,27,10,NAN,RUE,DE LA MAIRIE,37390,Maison,1000.0,215.0,9
2023,7,20,3,NAN,RUE,DES HAUTES GATINIERES,37210,Maison,168.0,85.0,3
2023,7,19,30,NAN,RUE,DU DOCTEUR HERPIN,37000,Appartement,0.0,48.0,2
2023,7,7,30,NAN,RUE,DAVOUT,37100,Maison,451.0,76.0,4
2023,7,13,1,B,RUE,DE LA MAIRIE,37210,Maison,546.0,119.0,6
2023,7,10,33,NAN,RUE,LEON DUBRESSON,37700,Maison,448.0,57.0,1
2023,7,21,10,NAN,RUE,VILLERET,37100,Appartement,0.0,51.0,2
2023,8,1,15,NAN,RUE,DES CHENES,37380,Maison,715.0,108.0,6
2023,7,25,1,NAN,RUE,RAOUL DUFY,37170,Appartement,0.0,32.0,1
2023,7,12,23,NAN,NAN,BEL AIR HAUT,37460,Maison,4473.0,45.0,1
2023,7,12,23,NAN,NAN,BEL AIR HAUT,37460,Maison,4473.0,98.0,3
2023,7,12,23,NAN,NAN,BEL AIR HAUT,37460,Maison,2500.0,45.0,1
2023,7,12,23,NAN,NAN,BEL AIR HAUT,37460,Maison,2500.0,98.0,3
2023,7,11,17,NAN,RUE,DE LA CONTRIE,37140,Maison,511.0,127.0,5
2023,8,3,34,NAN,RUE,DE LA BRUERE,37300,Maison,326.0,116.0,5
2023,7,21,2,NAN,RUE,DES VALLEES,37260,Maison,230.0,201.0,9
2023,7,11,140,NAN,RUE,VICTOR HUGO,37000,Maison,243.0,144.0,6
2023,7,24,88,NAN,RUE,ROGER SALENGRO,37000,Appartement,0.0,37.0,1
2023,7,19,1,NAN,RUE,GEORGES BIZET,37300,Appartement,0.0,80.0,5
2023,7,21,18,NAN,BD,PAUL LANGEVIN,37700,Maison,119.0,105.0,4
2023,7,11,57,A,RUE,DES CARNAUX,37510,Appartement,0.0,76.0,3
2023,8,2,16,NAN,RUE,GABRIELLE D ESTREES,37700,Maison,600.0,126.0,6
2023,8,2,16,NAN,RUE,GABRIELLE D ESTREES,37700,Maison,469.0,126.0,6
2023,7,21,18,NAN,RUE,DES CAVES,37150,Maison,243.0,42.0,2
2023,7,18,1,NAN,NAN,MONCEUX,37530,Maison,0.0,168.0,4
2023,7,18,1,NAN,NAN,MONCEUX,37530,Maison,0.0,44.0,2
2023,7,26,29,NAN,RUE,ELISE DREUX,37000,Appartement,596.0,36.0,1
2023,7,26,29,NAN,RUE,ELISE DREUX,37000,Maison,596.0,35.0,1
2023,7,26,29,NAN,RUE,ELISE DREUX,37000,Appartement,596.0,64.0,3
2023,7,26,29,NAN,RUE,ELISE DREUX,37000,Appartement,596.0,64.0,3
2023,8,2,5,NAN,RUE,RABELAIS,37400,Maison,463.0,140.0,5
2023,7,28,6,NAN,RUE,JEAN PERRIN,37000,Appartement,0.0,30.0,1
2023,8,4,23,NAN,RUE,DE LA CHAUMETTE,37300,Maison,608.0,127.0,7
2023,8,4,29,NAN,RUE,GEORGES COURTELINE,37380,Maison,500.0,156.0,5
2023,8,4,29,NAN,RUE,GEORGES COURTELINE,37380,Maison,845.0,156.0,5
2023,8,4,3,NAN,RUE,DES TANNERIES,37350,Appartement,394.0,43.0,1
2023,8,4,3,NAN,RUE,DES TANNERIES,37350,Appartement,394.0,16.0,1
2023,8,4,3,NAN,RUE,DES TANNERIES,37350,Appartement,394.0,38.0,1
2023,7,21,12,NAN,RUE,LOBIN,37000,Appartement,0.0,40.0,2
2023,7,28,21,NAN,RUE,AUGUSTE RENOIR,37550,Maison,401.0,125.0,5
2023,7,27,5,NAN,RUE,DE LA MAISON ROUGE,37190,Maison,845.0,108.0,5
2023,7,27,3,NAN,ALL,DE BEL AIR,37550,Maison,500.0,97.0,6
2023,7,27,3,NAN,ALL,DE BEL AIR,37550,Maison,745.0,97.0,6
2023,7,26,10,NAN,RUE,DE CHOISEUL,37400,Appartement,0.0,41.0,2
2023,7,21,34,NAN,RUE,DE LA MILTIERE,37270,Maison,422.0,110.0,4
2023,7,27,20,NAN,BD,WINSTON CHURCHILL,37000,Appartement,0.0,28.0,1
2023,7,11,8,NAN,RUE,JACQUES DE LAVARDIN,37380,Maison,618.0,112.0,6
2023,7,31,1,NAN,RUE,MARGUERITE YOURCENAR,37100,Appartement,0.0,75.0,4
2023,7,28,13,NAN,RUE,JAMES CANE,37000,Maison,121.0,131.0,4
2023,7,24,3,NAN,RUE,HENRI MARTIN,37000,Maison,119.0,90.0,4
2023,7,27,8,NAN,RUE,DU PORT FEU HUGON,37000,Appartement,0.0,55.0,1
2023,7,24,13,NAN,RUE,DE VOUVRAY,37300,Maison,696.0,70.0,4
2023,7,24,4,NAN,RUE,GEORGES GUYNEMER,37550,Maison,0.0,93.0,5
2023,7,11,5,NAN,ALL,DE TRIANON,37100,Appartement,0.0,78.0,3
2023,7,27,1,NAN,RUE,DES QUINQUENAYS,37500,Appartement,0.0,47.0,2
2023,7,24,1,NAN,RUE,ANDRE DUCHESNE,37000,Appartement,0.0,75.0,3
2023,7,24,9077,NAN,NAN,LES FAUCHERIES,37500,Maison,1019.0,128.0,4
2023,7,24,9077,NAN,NAN,LES FAUCHERIES,37500,Maison,1183.0,128.0,4
2023,7,28,1,NAN,BD,ANATOLE FRANCE,37230,Maison,213.0,260.0,10
2023,7,28,1,NAN,BD,ANATOLE FRANCE,37230,Maison,1758.0,260.0,10
2023,7,28,4,NAN,RUE,JEANNE D ARC,37500,Appartement,0.0,44.0,2
2023,7,28,9,NAN,ALL,BLEUET,37170,Maison,279.0,92.0,4
2023,7,25,21,NAN,RUE,DE CLOCHEVILLE,37000,Appartement,0.0,83.0,3
2023,7,28,3,NAN,RUE,CARDINAL G D AMBOISE,37400,Appartement,0.0,61.0,2
2023,7,21,59,NAN,RUE,FRANCOIS MITTERRAND,37160,Maison,426.0,65.0,4
2023,7,21,61,B,RTE,DE L'AUDEVERDIERE,37510,Maison,500.0,159.0,4
2023,7,21,61,B,RTE,DE L'AUDEVERDIERE,37510,Maison,1210.0,159.0,4
2023,7,11,2,NAN,RUE,DE BUNTINGFORD,37230,Appartement,0.0,44.0,2
2023,7,21,91,NAN,RUE,GROISON,37100,Appartement,0.0,46.0,2
2023,7,20,45,A,NAN,L ECONOMIE,37110,Maison,578.0,99.0,5
2023,7,20,45,A,NAN,L ECONOMIE,37110,Maison,3428.0,99.0,5
2023,7,21,4,NAN,RUE,RUTEBEUF,37160,Maison,380.0,75.0,3
2023,7,26,4,NAN,RUE,DE LA CLOCHE,37000,Appartement,0.0,38.0,2
2023,7,25,21,NAN,RUE,DE LA SAUVAGERE,37420,Maison,500.0,56.0,3
2023,7,25,21,NAN,RUE,DE LA SAUVAGERE,37420,Maison,500.0,94.0,5
2023,7,25,21,NAN,RUE,DE LA SAUVAGERE,37420,Maison,897.0,94.0,5
2023,7,25,21,NAN,RUE,DE LA SAUVAGERE,37420,Maison,897.0,56.0,3
2023,7,4,35,NAN,RUE,DE LA REPUBLIQUE,37800,Maison,874.0,65.0,2
2023,7,12,2,NAN,RUE,DE BALLAN,37000,Appartement,0.0,81.0,4
2023,8,3,10,C,RUE,JACQUARD,37700,Maison,0.0,89.0,3
2023,8,1,70,NAN,RUE,DES HAUTES MARCHES,37520,Maison,256.0,92.0,5
2023,7,18,68,NAN,RUE,DESCARTES,37500,Maison,798.0,139.0,5
2023,7,10,6,NAN,RUE,PAUL LOUIS COURIER,37300,Maison,446.0,72.0,4
2023,8,2,5,NAN,RUE,D ANJOU,37330,Maison,576.0,185.0,6
2023,7,17,4,NAN,ALL,DES SABLES,37310,Maison,789.0,130.0,6
2023,7,17,10,NAN,RUE,DU PARADIS,37460,Maison,280.0,86.0,4
2023,8,4,19,NAN,QUAI,ALBERT BAILLET,37270,Maison,301.0,95.0,4
2023,8,2,169,NAN,RUE,DES BORDIERS,37100,Appartement,0.0,24.0,1
2023,7,28,22,NAN,AV,DU HUIT MAI 1945,37240,Maison,1082.0,99.0,6
2023,7,28,22,NAN,AV,DU HUIT MAI 1945,37240,Maison,441.0,99.0,6
2023,7,24,23,NAN,RUE,BRICONNET,37000,Appartement,0.0,62.0,3
2023,7,25,5,NAN,ALL,JEAN D'ORMESSON,37540,Appartement,0.0,48.0,2
2023,7,17,6,NAN,ALL,DE LA BRIQUETERIE,37250,Maison,707.0,131.0,6
2023,7,25,34,NAN,BD,PREUILLY,37000,Maison,228.0,83.0,4
2023,7,18,29,NAN,RUE,DU BELVEDERE,37250,Maison,300.0,85.0,4
2023,7,20,5697,NAN,NAN,GENEVRAY,37250,Maison,677.0,83.0,4
2023,7,28,378,NAN,NAN,LA GRANDE BARILLERAIE,37360,Maison,1205.0,180.0,8
2023,7,31,17,B,NAN,LES BAUDICHONNIERES,37460,Maison,464.0,96.0,4
2023,7,31,17,B,NAN,LES BAUDICHONNIERES,37460,Maison,500.0,96.0,4
2023,7,26,1,NAN,RUE,DES QUINQUENAYS,37500,Appartement,0.0,62.0,3
2023,7,31,12,NAN,RUE,ANDERS CELSIUS,37200,Appartement,0.0,50.0,2
2023,7,24,28,NAN,RUE,NEUVE,37210,Maison,131.0,60.0,2
2023,8,4,5,NAN,ALL,FRAGONARD,37510,Appartement,0.0,67.0,3
2023,7,12,178,NAN,NAN,CHAMP DE GRELET,37800,Maison,4100.0,54.0,3
2023,7,12,178,NAN,NAN,CHAMP DE GRELET,37800,Maison,4100.0,54.0,3
2023,7,12,178,NAN,NAN,CHAMP DE GRELET,37800,Maison,4100.0,57.0,3
2023,7,12,178,NAN,NAN,CHAMP DE GRELET,37800,Maison,108163.0,54.0,3
2023,7,12,178,NAN,NAN,CHAMP DE GRELET,37800,Maison,108163.0,57.0,3
2023,7,12,178,NAN,NAN,CHAMP DE GRELET,37800,Maison,108163.0,54.0,3
2023,8,3,4,NAN,RUE,DE BEAUREGARD,37390,Maison,506.0,90.0,5
2023,8,3,17,NAN,RUE,DE BEL AIR,37370,Maison,948.0,85.0,3
2023,7,19,510,NAN,RUE,DES PELGEOTS,37140,Maison,1180.0,120.0,3
2023,7,19,510,NAN,RUE,DES PELGEOTS,37140,Maison,1960.0,120.0,3
2023,8,2,7,NAN,RUE,DE LA BAZOCHE,37000,Appartement,0.0,167.0,4
2023,8,1,58,NAN,RUE,DE LA MESANGERIE,37540,Appartement,0.0,37.0,2
2023,7,26,12,NAN,RUE,ROCHER,37000,Maison,68.0,76.0,3
2023,7,26,23,NAN,RUE,LOUIS BREGUET,37100,Maison,310.0,101.0,5
2023,7,18,9,NAN,RTE,DE LA PIECE DURET,37310,Maison,0.0,98.0,3
2023,8,8,5,NAN,ALL,BOURDICHON,37200,Appartement,0.0,40.0,2
2023,7,21,19,NAN,ALL,DE LA NIERE,37170,Appartement,0.0,20.0,1
2023,7,13,190,NAN,BD,JEAN ROYER,37000,Appartement,0.0,27.0,1
2023,8,7,4,NAN,RUE,DE L ECHENEAU,37210,Maison,415.0,108.0,4
2023,8,7,40,NAN,RUE,DU HALLEBARDIER,37000,Appartement,0.0,27.0,1
2023,7,20,34,NAN,RUE,DESTOUCHES,37400,Maison,105.0,40.0,2
2023,8,3,4,NAN,RUE,DE VILVENT,37530,Maison,649.0,55.0,3
2023,8,3,4,NAN,RUE,DE VILVENT,37530,Maison,649.0,48.0,3
2023,7,11,5,NAN,IMP,20 AVE EDOUARD MICHELIN,37200,Appartement,0.0,61.0,3
2023,8,1,1,NAN,RUE,RENE BOYLESVE,37000,Appartement,0.0,22.0,1
2023,7,11,6,NAN,RUE,JUAN MIRO,37100,Maison,507.0,98.0,5
2023,8,4,97,NAN,RUE,DE BOISDENIER,37000,Maison,182.0,114.0,7
2023,7,24,14,NAN,PL,ANATOLE FRANCE,37000,Appartement,0.0,48.0,2
2023,7,20,7,NAN,RUE,DES NAUDINIERES,37270,Maison,0.0,51.0,3
2023,8,9,9,NAN,ALL,DES ERABLES,37340,Maison,820.0,134.0,8
2023,8,9,7,NAN,RUE,DE CHANTEPIE,37300,Appartement,0.0,54.0,2
2023,7,18,10,NAN,RUE,DU PETIT PRE,37000,Maison,232.0,170.0,6
2023,7,13,16,NAN,AV,SAINT VINCENT DE PAUL,37200,Appartement,0.0,43.0,2
2023,8,2,12,NAN,RUE,ARMEL JAHAN,37400,Maison,403.0,86.0,4
2023,7,19,152,NAN,RUE,EDOUARD VAILLANT,37000,Appartement,0.0,19.0,1
2023,7,25,385,NAN,RUE,DE LA GRAND MAISON,37140,Maison,1150.0,120.0,3
2023,7,25,385,NAN,RUE,DE LA GRAND MAISON,37140,Maison,1020.0,120.0,3
2023,8,4,17,NAN,RUE,DES BAS JARDINS,37120,Maison,536.0,63.0,3
2023,8,2,82,NAN,RUE,GROISON,37100,Appartement,0.0,44.0,2
2023,8,2,5,NAN,RUE,DES BEGUINERIES,37500,Maison,790.0,105.0,5
2023,7,25,6,NAN,SQ,FRANCIS POULENC,37000,Appartement,0.0,90.0,4
2023,8,10,64,NAN,RUE,VERTE,37000,Maison,168.0,100.0,4
2023,7,31,11,NAN,RUE,DU VAL JOLI,37270,Maison,656.0,96.0,5
2023,7,26,128,NAN,AV,GABRIELLE D ESTREES,37270,Maison,559.0,112.0,4
2023,7,31,43,B,RUE,DE LA BOURDAISIERE,37270,Maison,0.0,79.0,4
2023,8,8,47,NAN,RTE,DES METAIRIES,37510,Maison,423.0,102.0,4
2023,8,8,47,NAN,RTE,DES METAIRIES,37510,Maison,482.0,102.0,4
2023,7,31,15,NAN,ALL,DES PRUNUS,37190,Maison,422.0,110.0,5
2023,8,4,10,NAN,RUE,PHILIBERT DELORME,37300,Appartement,0.0,46.0,2
2023,7,27,11,NAN,RUE,DES ORFEVRES,37000,Appartement,0.0,52.0,2
2023,7,21,32,NAN,RUE,DE LA FERRANDERIE,37270,Maison,1051.0,123.0,5
2023,7,21,32,NAN,RUE,DE LA FERRANDERIE,37270,Maison,500.0,123.0,5
2023,8,8,6,NAN,RUE,DE L ABBE DE L'EPEE,37000,Appartement,0.0,80.0,3
2023,7,21,7,NAN,PL,PAUL LOUIS COURIER,37270,Maison,46.0,111.0,4
2023,7,28,3,NAN,ALL,FOULQUE NERRA,37250,Maison,330.0,85.0,4
2023,7,21,14,NAN,RUE,DE METZ,37000,Appartement,120.0,43.0,3
2023,7,21,14,NAN,RUE,DE METZ,37000,Appartement,120.0,41.0,2
2023,7,21,14,NAN,RUE,DE METZ,37000,Appartement,120.0,43.0,2
2023,8,4,10,NAN,RTE,DE THENEUIL,37220,Maison,975.0,89.0,4
2023,8,4,10,NAN,RTE,DE THENEUIL,37220,Maison,1061.0,89.0,4
2023,7,26,21,NAN,RUE,ODETTE LUCIEN MARCHELIDON,37300,Maison,0.0,63.0,3
2023,7,20,4,NAN,IMP,DE LA NICOLLERIE,37360,Appartement,0.0,67.0,3
2023,7,28,91,NAN,RUE,DE CHANTEPIE,37300,Appartement,0.0,69.0,3
2023,7,31,21,NAN,SEN,DES HAUTS CLOUETS,37210,Maison,107.0,75.0,3
2023,8,2,7,NAN,VC,ST BLAISE,37320,Maison,535.0,115.0,3
2023,7,21,9001,NAN,NAN,LA MORINIERE,37380,Maison,510.0,149.0,6
2023,7,28,320,NAN,RUE,DE CORMERY,37550,Maison,944.0,74.0,4
2023,8,4,255,NAN,NAN,LES GAUDIERES,37390,Maison,563.0,80.0,3
2023,8,4,255,NAN,NAN,LES GAUDIERES,37390,Maison,600.0,80.0,3
2023,7,17,20,NAN,NAN,LA RAIMBAUDRIE,37210,Appartement,0.0,61.0,2
2023,7,28,31,NAN,RUE,RENE DESCARTES,37230,Maison,345.0,77.0,4
2023,7,26,111,NAN,AV,DE LA TRANCHEE,37100,Maison,536.0,238.0,10
2023,7,28,12,NAN,RUE,DES BOURDAISIERES,37210,Maison,52.0,42.0,2
2023,7,31,9,NAN,ALL,DE LA FAUVETTE,37100,Maison,775.0,58.0,4
2023,7,31,8,NAN,RUE,DES ECOLES,37340,Maison,0.0,60.0,3
2023,8,3,10,NAN,ALL,AIME DE LA ROCHEFOUCAULD,37200,Appartement,0.0,16.0,1
2023,7,12,42,NAN,RUE,ENGERAND,37540,Appartement,0.0,41.0,2
2023,7,31,1,NAN,PL,DE VORU,37170,Appartement,0.0,87.0,4
